timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
11:10:27,-485.0,10.56,1.0,8.09,9.36625,47.213316
11:10:28,-484.0,10.56,1.0,8.1,9.36635,47.213383
11:10:29,-483.0,8.33,1.0,8.1,9.36645,47.21345
11:10:30,-483.0,9.44,0.0,8.11,9.366533,47.2135
11:10:31,-483.0,9.44,0.0,8.12,9.36665,47.213533
11:10:32,-484.0,9.17,-1.0,8.13,9.366766,47.213566
11:10:33,-484.0,10.28,0.0,8.13,9.366883,47.213583
11:10:34,-484.0,8.89,0.0,8.14,9.367016,47.2136
11:10:35,-484.0,9.17,0.0,8.14,9.367133,47.2136
11:10:36,-484.0,9.44,0.0,8.14,9.36725,47.213583
11:10:37,-485.0,9.44,-1.0,8.14,9.36735,47.213533
11:10:38,-486.0,9.72,-1.0,8.14,9.36745,47.213483
11:10:39,-487.0,8.89,-1.0,8.14,9.367533,47.213416
11:10:40,-488.0,11.39,-1.0,8.13,9.3676,47.21335
11:10:41,-490.0,15.0,-2.0,8.12,9.367633,47.21325
11:10:42,-492.0,11.11,-2.0,8.11,9.367633,47.213116
11:10:43,-494.0,12.78,-2.0,8.1,9.367616,47.213016
11:10:44,-495.0,9.44,-1.0,8.09,9.367616,47.2129
11:10:45,-495.0,11.67,0.0,8.08,9.3676,47.212816
11:10:46,-494.0,10.56,1.0,8.07,9.36755,47.212716
11:10:47,-495.0,10.56,-1.0,8.06,9.367483,47.212633
11:10:48,-495.0,9.44,0.0,8.05,9.367383,47.212566
11:10:49,-495.0,10.83,0.0,8.04,9.367283,47.212516
11:10:50,-495.0,10.0,0.0,8.03,9.36715,47.212483
11:10:51,-495.0,8.89,0.0,8.03,9.367016,47.212483
11:10:52,-495.0,10.28,0.0,8.02,9.3669,47.212483
11:10:53,-494.0,10.28,1.0,8.02,9.366766,47.2125
11:10:54,-494.0,8.33,0.0,8.02,9.36665,47.21255
11:10:55,-493.0,8.33,1.0,8.02,9.36655,47.212583
11:10:56,-492.0,6.11,1.0,8.02,9.366466,47.212633
11:10:57,-491.0,7.5,1.0,8.02,9.3664,47.212666
11:10:58,-490.0,6.67,1.0,8.03,9.366333,47.212716
11:10:59,-491.0,8.89,-1.0,8.03,9.366283,47.212766
11:11:00,-491.0,8.33,0.0,8.03,9.366216,47.212833
11:11:01,-491.0,8.89,0.0,8.04,9.366166,47.2129
11:11:02,-491.0,8.33,0.0,8.04,9.3661,47.212966
11:11:03,-490.0,7.78,1.0,8.05,9.36605,47.213033
11:11:04,-489.0,6.11,1.0,8.05,9.366016,47.2131
11:11:05,-488.0,6.67,1.0,8.05,9.365983,47.21315
11:11:06,-488.0,6.11,0.0,8.05,9.365933,47.2132
11:11:07,-488.0,6.67,0.0,8.06,9.3659,47.21325
11:11:08,-488.0,6.11,0.0,8.06,9.36585,47.2133
11:11:09,-488.0,9.44,0.0,8.07,9.365816,47.21335
11:11:10,-488.0,9.44,0.0,8.07,9.3658,47.213433
11:11:11,-487.0,9.44,1.0,8.08,9.365766,47.213516
11:11:12,-486.0,7.22,1.0,8.09,9.36575,47.2136
11:11:13,-485.0,9.72,1.0,8.09,9.36575,47.213666
11:11:14,-485.0,8.89,0.0,8.1,9.365783,47.21375
11:11:15,-485.0,12.78,0.0,8.12,9.36585,47.213816
11:11:16,-484.0,12.5,1.0,8.13,9.365933,47.213916
11:11:17,-484.0,12.78,0.0,8.14,9.366066,47.213983
11:11:18,-483.0,11.39,1.0,8.14,9.366233,47.214
11:11:19,-483.0,8.89,0.0,8.15,9.366383,47.213983
11:11:20,-482.0,8.89,1.0,8.15,9.3665,47.213983
11:11:21,-482.0,6.67,0.0,8.15,9.366616,47.213966
11:11:22,-482.0,7.22,0.0,8.15,9.3667,47.21395
11:11:23,-483.0,8.33,-1.0,8.15,9.366783,47.213916
11:11:24,-483.0,6.11,0.0,8.15,9.366833,47.21385
11:11:25,-484.0,9.44,-1.0,8.14,9.366866,47.2138
11:11:26,-485.0,7.78,-1.0,8.13,9.366866,47.213716
11:11:27,-485.0,9.72,0.0,8.12,9.366833,47.21365
11:11:28,-487.0,9.44,-2.0,8.11,9.36675,47.213583
11:11:29,-488.0,9.72,-1.0,8.11,9.366633,47.21355
11:11:30,-488.0,10.56,0.0,8.1,9.366516,47.213516
11:11:31,-488.0,10.28,0.0,8.09,9.366383,47.213483
11:11:32,-487.0,7.78,1.0,8.08,9.36625,47.213466
11:11:33,-486.0,9.17,1.0,8.08,9.36615,47.21345
11:11:34,-486.0,7.78,0.0,8.07,9.366033,47.213433
11:11:35,-486.0,7.5,0.0,8.07,9.365933,47.21345
11:11:36,-485.0,7.78,1.0,8.07,9.365833,47.21345
11:11:37,-485.0,6.39,0.0,8.06,9.365733,47.213466
11:11:38,-486.0,6.39,-1.0,8.06,9.36565,47.213466
11:11:39,-487.0,7.5,-1.0,8.05,9.365566,47.213466
11:11:40,-488.0,7.78,-1.0,8.05,9.365466,47.213466
11:11:41,-490.0,10.0,-2.0,8.05,9.365366,47.213483
11:11:42,-492.0,10.0,-2.0,8.04,9.365233,47.213483
11:11:43,-495.0,13.89,-3.0,8.03,9.3651,47.213483
11:11:44,-497.0,12.5,-2.0,8.03,9.364916,47.213483
11:11:45,-498.0,11.39,-1.0,8.02,9.36475,47.213483
11:11:46,-498.0,8.89,0.0,8.01,9.3646,47.213483
11:11:47,-498.0,7.5,0.0,8.01,9.364483,47.213483
11:11:48,-500.0,8.89,-2.0,8.0,9.364383,47.213483
11:11:49,-503.0,10.28,-3.0,8.0,9.364266,47.213483
11:11:50,-505.0,13.06,-2.0,7.99,9.364133,47.213466
11:11:51,-507.0,11.94,-2.0,7.98,9.363966,47.213433
11:11:52,-508.0,10.28,-1.0,7.97,9.363816,47.2134
11:11:53,-507.0,9.17,1.0,7.96,9.363683,47.213383
11:11:54,-507.0,10.28,0.0,7.96,9.363566,47.213366
11:11:55,-508.0,10.0,-1.0,7.95,9.363433,47.21335
11:11:56,-509.0,10.28,-1.0,7.94,9.3633,47.21335
11:11:57,-510.0,11.94,-1.0,7.93,9.363166,47.213333
11:11:58,-511.0,10.28,-1.0,7.93,9.363016,47.2133
11:11:59,-511.0,12.5,0.0,7.92,9.362883,47.213283
11:12:00,-510.0,11.39,1.0,7.91,9.362716,47.213283
11:12:01,-509.0,7.78,1.0,7.91,9.362566,47.213283
11:12:02,-508.0,6.39,1.0,7.9,9.362466,47.213266
11:12:03,-506.0,6.39,2.0,7.9,9.362383,47.213266
11:12:04,-505.0,7.5,1.0,7.9,9.3623,47.213266
11:12:05,-505.0,9.17,0.0,7.89,9.3622,47.213266
11:12:06,-506.0,8.33,-1.0,7.89,9.362083,47.213283
11:12:07,-505.0,7.22,1.0,7.89,9.361983,47.213316
11:12:08,-506.0,10.56,-1.0,7.9,9.3619,47.21335
11:12:09,-506.0,9.44,0.0,7.9,9.361833,47.213433
11:12:10,-506.0,13.06,0.0,7.92,9.3618,47.213516
11:12:11,-506.0,11.11,0.0,7.93,9.361816,47.213633
11:12:12,-506.0,11.67,0.0,7.94,9.361833,47.213733
11:12:13,-506.0,12.78,0.0,7.95,9.361883,47.213833
11:12:14,-506.0,11.67,0.0,7.96,9.361966,47.213933
11:12:15,-506.0,11.39,0.0,7.97,9.362083,47.214
11:12:16,-506.0,11.94,0.0,7.98,9.362216,47.21405
11:12:17,-506.0,10.83,0.0,7.99,9.362366,47.214083
11:12:18,-505.0,8.33,1.0,7.99,9.3625,47.214116
11:12:19,-504.0,8.33,1.0,7.99,9.3626,47.214083
11:12:20,-503.0,7.22,1.0,7.99,9.3627,47.21405
11:12:21,-502.0,8.33,1.0,7.99,9.362783,47.214016
11:12:22,-500.0,7.5,2.0,7.99,9.362866,47.213966
11:12:23,-500.0,6.67,0.0,7.99,9.362933,47.213916
11:12:24,-501.0,8.89,-1.0,7.98,9.362983,47.213866
11:12:25,-502.0,7.78,-1.0,7.98,9.36305,47.2138
11:12:26,-502.0,9.44,0.0,7.97,9.363083,47.213733
11:12:27,-502.0,11.11,0.0,7.96,9.3631,47.21365
11:12:28,-501.0,13.33,1.0,7.95,9.3631,47.21355
11:12:29,-501.0,7.5,0.0,7.94,9.363066,47.213433
11:12:30,-500.0,7.78,1.0,7.93,9.36305,47.213366
11:12:31,-500.0,8.89,0.0,7.93,9.363016,47.2133
11:12:32,-499.0,8.33,1.0,7.92,9.36295,47.213233
11:12:33,-499.0,8.33,0.0,7.91,9.362866,47.213183
11:12:34,-499.0,7.78,0.0,7.9,9.362783,47.213133
11:12:35,-499.0,7.5,0.0,7.9,9.362683,47.213116
11:12:36,-499.0,9.17,0.0,7.9,9.362583,47.213116
11:12:37,-500.0,11.39,-1.0,7.9,9.362466,47.213133
11:12:38,-500.0,11.94,0.0,7.89,9.362333,47.213183
11:12:39,-501.0,11.94,-1.0,7.89,9.362183,47.213216
11:12:40,-501.0,13.06,0.0,7.88,9.362033,47.21325
11:12:41,-502.0,11.39,-1.0,7.88,9.361866,47.213283
11:12:42,-502.0,7.78,0.0,7.88,9.361716,47.2133
11:12:43,-503.0,8.89,-1.0,7.87,9.361616,47.213316
11:12:44,-505.0,11.39,-2.0,7.87,9.3615,47.213316
11:12:45,-506.0,10.28,-1.0,7.86,9.36135,47.213316
11:12:46,-508.0,11.39,-2.0,7.85,9.361216,47.213333
11:12:47,-509.0,12.5,-1.0,7.85,9.361066,47.213316
11:12:48,-510.0,12.78,-1.0,7.84,9.3609,47.213316
11:12:49,-511.0,10.0,-1.0,7.84,9.360733,47.213333
11:12:50,-511.0,10.28,0.0,7.83,9.3606,47.213333
11:12:51,-511.0,10.0,0.0,7.83,9.360466,47.21335
11:12:52,-510.0,11.39,1.0,7.82,9.360333,47.21335
11:12:53,-511.0,8.89,-1.0,7.82,9.360183,47.213366
11:12:54,-510.0,10.28,1.0,7.81,9.360066,47.213366
11:12:55,-510.0,10.56,0.0,7.81,9.359933,47.213383
11:12:56,-510.0,10.0,0.0,7.81,9.3598,47.213416
11:12:57,-509.0,8.89,1.0,7.8,9.359666,47.213416
11:12:58,-509.0,10.83,0.0,7.8,9.35955,47.213433
11:12:59,-509.0,8.89,0.0,7.8,9.359416,47.213466
11:13:00,-510.0,10.0,-1.0,7.79,9.3593,47.213483
11:13:01,-511.0,13.06,-1.0,7.79,9.359166,47.213483
11:13:02,-512.0,11.39,-1.0,7.79,9.359,47.213516
11:13:03,-513.0,10.28,-1.0,7.78,9.35885,47.213533
11:13:04,-513.0,7.78,0.0,7.78,9.358716,47.21355
11:13:05,-513.0,7.78,0.0,7.78,9.358616,47.213566
11:13:06,-514.0,8.89,-1.0,7.77,9.358516,47.213583
11:13:07,-516.0,10.28,-2.0,7.77,9.3584,47.2136
11:13:08,-518.0,11.39,-2.0,7.77,9.358266,47.213616
11:13:09,-520.0,8.89,-2.0,7.76,9.358116,47.213633
11:13:10,-521.0,10.28,-1.0,7.76,9.358,47.213633
11:13:11,-522.0,8.89,-1.0,7.75,9.357866,47.21365
11:13:12,-523.0,10.28,-1.0,7.75,9.35775,47.213666
11:13:13,-524.0,8.89,-1.0,7.75,9.357616,47.213683
11:13:14,-526.0,10.28,-2.0,7.74,9.3575,47.213683
11:13:15,-527.0,10.0,-1.0,7.74,9.357366,47.2137
11:13:16,-527.0,10.0,0.0,7.73,9.357233,47.2137
11:13:17,-528.0,7.78,-1.0,7.73,9.3571,47.2137
11:13:18,-528.0,8.89,0.0,7.73,9.357,47.213716
11:13:19,-529.0,7.78,-1.0,7.72,9.356883,47.213716
11:13:20,-531.0,10.0,-2.0,7.71,9.356783,47.2137
11:13:21,-533.0,10.0,-2.0,7.71,9.35665,47.2137
11:13:22,-535.0,8.89,-2.0,7.7,9.356516,47.2137
11:13:23,-537.0,10.0,-2.0,7.7,9.3564,47.213683
11:13:24,-538.0,8.89,-1.0,7.69,9.356266,47.213683
11:13:25,-538.0,8.89,0.0,7.69,9.35615,47.213683
11:13:26,-539.0,9.17,-1.0,7.69,9.356033,47.213683
11:13:27,-540.0,7.5,-1.0,7.68,9.355916,47.2137
11:13:28,-542.0,10.0,-2.0,7.68,9.355816,47.2137
11:13:29,-544.0,8.89,-2.0,7.67,9.355683,47.2137
11:13:30,-546.0,8.89,-2.0,7.67,9.355566,47.213716
11:13:31,-548.0,8.89,-2.0,7.67,9.35545,47.213716
11:13:32,-551.0,10.28,-3.0,7.66,9.355333,47.213716
11:13:33,-554.0,8.89,-3.0,7.66,9.3552,47.213733
11:13:34,-556.0,8.89,-2.0,7.65,9.355083,47.213733
11:13:35,-558.0,8.89,-2.0,7.65,9.354966,47.213733
11:13:36,-561.0,9.44,-3.0,7.64,9.35485,47.213716
11:13:37,-565.0,11.67,-4.0,7.63,9.354733,47.213683
11:13:38,-567.0,11.39,-2.0,7.62,9.354616,47.213616
11:13:39,-568.0,8.33,-1.0,7.61,9.3545,47.21355
11:13:40,-569.0,8.33,-1.0,7.6,9.354416,47.2135
11:13:41,-570.0,8.33,-1.0,7.6,9.354316,47.213466
11:13:42,-572.0,8.33,-2.0,7.59,9.354233,47.213416
11:13:43,-575.0,8.33,-3.0,7.58,9.35415,47.213366
11:13:44,-577.0,9.44,-2.0,7.57,9.35405,47.213333
11:13:45,-580.0,10.56,-3.0,7.56,9.35395,47.213283
11:13:46,-582.0,9.44,-2.0,7.55,9.353833,47.213233
11:13:47,-584.0,8.33,-2.0,7.55,9.353733,47.213183
11:13:48,-586.0,9.44,-2.0,7.54,9.353633,47.21315
11:13:49,-587.0,9.44,-1.0,7.53,9.353533,47.2131
11:13:50,-589.0,8.33,-2.0,7.52,9.353433,47.21305
11:13:51,-590.0,9.44,-1.0,7.52,9.353333,47.213016
11:13:52,-592.0,8.33,-2.0,7.51,9.353216,47.212983
11:13:53,-594.0,8.33,-2.0,7.5,9.353116,47.21295
11:13:54,-596.0,9.44,-2.0,7.49,9.353016,47.212916
11:13:55,-598.0,8.33,-2.0,7.49,9.352916,47.212866
11:13:56,-600.0,9.44,-2.0,7.48,9.352816,47.212833
11:13:57,-604.0,8.33,-4.0,7.47,9.3527,47.2128
11:13:58,-606.0,9.44,-2.0,7.46,9.3526,47.212766
11:13:59,-608.0,9.44,-2.0,7.46,9.352483,47.212733
11:14:00,-610.0,9.44,-2.0,7.45,9.352366,47.2127
11:14:01,-611.0,8.33,-1.0,7.44,9.35225,47.212666
11:14:02,-612.0,9.44,-1.0,7.43,9.35215,47.212633
11:14:03,-614.0,8.33,-2.0,7.43,9.352033,47.2126
11:14:04,-615.0,8.33,-1.0,7.42,9.351933,47.212566
11:14:05,-617.0,9.44,-2.0,7.41,9.351833,47.212533
11:14:06,-619.0,8.33,-2.0,7.41,9.351733,47.212483
11:14:07,-621.0,10.56,-2.0,7.4,9.351633,47.21245
11:14:08,-622.0,8.33,-1.0,7.39,9.351516,47.2124
11:14:09,-623.0,10.28,-1.0,7.38,9.351416,47.212366
11:14:10,-625.0,9.44,-2.0,7.37,9.3513,47.212316
11:14:11,-626.0,8.33,-1.0,7.37,9.351183,47.212283
11:14:12,-627.0,9.72,-1.0,7.36,9.351083,47.21225
11:14:13,-628.0,9.44,-1.0,7.35,9.350966,47.212216
11:14:14,-628.0,8.33,0.0,7.34,9.35085,47.212183
11:14:15,-629.0,9.17,-1.0,7.34,9.35075,47.21215
11:14:16,-630.0,8.33,-1.0,7.33,9.350633,47.212133
11:14:17,-632.0,8.33,-2.0,7.32,9.350533,47.2121
11:14:18,-634.0,8.33,-2.0,7.32,9.350433,47.212066
11:14:19,-636.0,7.78,-2.0,7.31,9.350333,47.212033
11:14:20,-638.0,8.33,-2.0,7.31,9.350233,47.212016
11:14:21,-641.0,8.33,-3.0,7.3,9.350133,47.211983
11:14:22,-641.0,7.78,0.0,7.29,9.350033,47.21195
11:14:23,-641.0,8.33,0.0,7.29,9.349933,47.211933
11:14:24,-642.0,9.44,-1.0,7.28,9.349833,47.2119
11:14:25,-643.0,9.72,-1.0,7.27,9.349733,47.21185
11:14:26,-644.0,9.44,-1.0,7.26,9.349616,47.211816
11:14:27,-645.0,9.44,-1.0,7.26,9.3495,47.211783
11:14:28,-645.0,8.33,0.0,7.25,9.349383,47.21175
11:14:29,-646.0,7.78,-1.0,7.24,9.349283,47.211716
11:14:30,-647.0,9.72,-1.0,7.24,9.349183,47.2117
11:14:31,-648.0,7.78,-1.0,7.23,9.349066,47.211666
11:14:32,-649.0,8.89,-1.0,7.23,9.348966,47.21165
11:14:33,-651.0,9.17,-2.0,7.22,9.34885,47.211633
11:14:34,-654.0,10.83,-3.0,7.21,9.348733,47.211616
11:14:35,-656.0,11.67,-2.0,7.2,9.3486,47.211583
11:14:36,-659.0,10.83,-3.0,7.19,9.348466,47.211533
11:14:37,-661.0,11.39,-2.0,7.19,9.348333,47.2115
11:14:38,-662.0,12.5,-1.0,7.18,9.348183,47.211483
11:14:39,-661.0,11.39,1.0,7.17,9.348033,47.211433
11:14:40,-660.0,11.39,1.0,7.17,9.347883,47.211416
11:14:41,-658.0,7.78,2.0,7.16,9.347733,47.211416
11:14:42,-657.0,7.5,1.0,7.16,9.347633,47.211433
11:14:43,-657.0,5.28,0.0,7.16,9.347533,47.211433
11:14:44,-659.0,7.78,-2.0,7.15,9.347466,47.211416
11:14:45,-660.0,9.44,-1.0,7.14,9.347366,47.2114
11:14:46,-662.0,11.39,-2.0,7.13,9.347266,47.21135
11:14:47,-662.0,10.56,0.0,7.12,9.347133,47.2113
11:14:48,-662.0,9.44,0.0,7.12,9.347016,47.21125
11:14:49,-660.0,7.22,2.0,7.11,9.346916,47.2112
11:14:50,-659.0,7.22,1.0,7.1,9.346833,47.211166
11:14:51,-658.0,6.67,1.0,7.1,9.34675,47.211133
11:14:52,-657.0,7.22,1.0,7.09,9.346666,47.211116
11:14:53,-658.0,8.33,-1.0,7.09,9.346583,47.211083
11:14:54,-658.0,8.33,0.0,7.08,9.346483,47.21105
11:14:55,-657.0,8.33,1.0,7.07,9.346383,47.211016
11:14:56,-656.0,7.22,1.0,7.07,9.3463,47.210966
11:14:57,-655.0,8.33,1.0,7.06,9.346216,47.210933
11:14:58,-652.0,6.39,3.0,7.05,9.346133,47.210883
11:14:59,-650.0,7.78,2.0,7.05,9.346066,47.21085
11:15:00,-649.0,8.33,1.0,7.05,9.345966,47.210833
11:15:01,-648.0,10.28,1.0,7.05,9.345866,47.210866
11:15:02,-647.0,10.56,1.0,7.05,9.34575,47.210916
11:15:03,-646.0,11.11,1.0,7.06,9.345683,47.211
11:15:04,-644.0,13.33,2.0,7.08,9.345666,47.2111
11:15:05,-643.0,11.67,1.0,7.09,9.345716,47.211216
11:15:06,-642.0,11.39,1.0,7.1,9.345766,47.211316
11:15:07,-642.0,11.39,0.0,7.11,9.34585,47.2114
11:15:08,-642.0,11.94,0.0,7.12,9.345966,47.211466
11:15:09,-642.0,8.89,0.0,7.12,9.346116,47.2115
11:15:10,-641.0,11.39,1.0,7.13,9.346233,47.211516
11:15:11,-640.0,8.89,1.0,7.13,9.346383,47.211516
11:15:12,-639.0,8.33,1.0,7.13,9.3465,47.2115
11:15:13,-638.0,6.67,1.0,7.13,9.346583,47.21145
11:15:14,-638.0,6.67,0.0,7.12,9.346633,47.2114
11:15:15,-639.0,6.11,-1.0,7.12,9.346683,47.21135
11:15:16,-639.0,6.11,0.0,7.12,9.346716,47.2113
11:15:17,-640.0,7.5,-1.0,7.11,9.34675,47.21125
11:15:18,-641.0,7.5,-1.0,7.1,9.34675,47.211183
11:15:19,-642.0,8.33,-1.0,7.09,9.346733,47.211116
11:15:20,-642.0,10.56,0.0,7.08,9.34665,47.211066
11:15:21,-641.0,9.44,1.0,7.08,9.34655,47.211
11:15:22,-641.0,9.44,0.0,7.07,9.34645,47.21095
11:15:23,-641.0,9.44,0.0,7.06,9.34635,47.2109
11:15:24,-640.0,13.89,1.0,7.05,9.34625,47.21085
11:15:25,-638.0,11.39,2.0,7.04,9.346083,47.2108
11:15:26,-637.0,10.0,1.0,7.04,9.345933,47.2108
11:15:27,-635.0,11.39,2.0,7.03,9.3458,47.2108
11:15:28,-633.0,9.44,2.0,7.03,9.34565,47.2108
11:15:29,-631.0,10.0,2.0,7.03,9.34555,47.21085
11:15:30,-630.0,8.89,1.0,7.03,9.345416,47.21085
11:15:31,-631.0,9.44,-1.0,7.04,9.34535,47.210916
11:15:32,-632.0,14.72,-1.0,7.06,9.345333,47.211
11:15:33,-633.0,14.44,-1.0,7.07,9.34535,47.211133
11:15:34,-635.0,13.61,-2.0,7.08,9.345433,47.21125
11:15:35,-635.0,11.94,0.0,7.09,9.345566,47.211333
11:15:36,-634.0,10.0,1.0,7.1,9.345716,47.211366
11:15:37,-633.0,7.78,1.0,7.1,9.34585,47.211366
11:15:38,-632.0,9.44,1.0,7.1,9.34595,47.21135
11:15:39,-630.0,9.44,2.0,7.09,9.34605,47.2113
11:15:40,-628.0,9.72,2.0,7.09,9.34615,47.21125
11:15:41,-626.0,8.33,2.0,7.09,9.346233,47.211183
11:15:42,-624.0,7.5,2.0,7.08,9.346283,47.211116
11:15:43,-623.0,10.0,1.0,7.07,9.3463,47.21105
11:15:44,-622.0,9.72,1.0,7.06,9.34625,47.210966
11:15:45,-620.0,9.44,2.0,7.05,9.346166,47.2109
11:15:46,-619.0,9.44,1.0,7.04,9.346066,47.21085
11:15:47,-617.0,8.89,2.0,7.04,9.345966,47.2108
11:15:48,-616.0,10.28,1.0,7.04,9.34585,47.210783
11:15:49,-615.0,8.89,1.0,7.03,9.345716,47.2108
11:15:50,-615.0,9.72,0.0,7.03,9.3456,47.210816
11:15:51,-616.0,8.33,-1.0,7.04,9.345483,47.21085
11:15:52,-617.0,9.72,-1.0,7.04,9.345433,47.210916
11:15:53,-618.0,11.67,-1.0,7.06,9.3454,47.211
11:15:54,-620.0,13.33,-2.0,7.07,9.34545,47.2111
11:15:55,-622.0,12.5,-2.0,7.08,9.34555,47.2112
11:15:56,-622.0,11.94,0.0,7.09,9.345683,47.211266
11:15:57,-621.0,8.89,1.0,7.09,9.345833,47.2113
11:15:58,-619.0,8.89,2.0,7.1,9.34595,47.2113
11:15:59,-617.0,7.78,2.0,7.1,9.346066,47.2113
11:16:00,-616.0,8.33,1.0,7.1,9.346166,47.211283
11:16:01,-615.0,8.33,1.0,7.1,9.346266,47.21125
11:16:02,-614.0,10.56,1.0,7.09,9.34635,47.2112
11:16:03,-613.0,8.33,1.0,7.09,9.346416,47.211116
11:16:04,-611.0,9.44,2.0,7.08,9.346466,47.21105
11:16:05,-608.0,7.5,3.0,7.07,9.346466,47.210966
11:16:06,-607.0,7.5,1.0,7.06,9.34645,47.2109
11:16:07,-607.0,7.5,0.0,7.06,9.346383,47.21085
11:16:08,-608.0,8.33,-1.0,7.05,9.346316,47.2108
11:16:09,-609.0,8.33,-1.0,7.04,9.346233,47.21075
11:16:10,-610.0,8.89,-1.0,7.04,9.346133,47.210716
11:16:11,-611.0,8.89,-1.0,7.03,9.346016,47.2107
11:16:12,-613.0,9.72,-2.0,7.03,9.3459,47.210716
11:16:13,-615.0,10.56,-2.0,7.04,9.345783,47.21075
11:16:14,-617.0,9.72,-2.0,7.04,9.345683,47.210816
11:16:15,-619.0,9.17,-2.0,7.05,9.34565,47.2109
11:16:16,-620.0,12.22,-1.0,7.06,9.34565,47.210983
11:16:17,-621.0,13.33,-1.0,7.08,9.345716,47.211083
11:16:18,-622.0,11.67,-1.0,7.09,9.345816,47.211183
11:16:19,-622.0,12.5,0.0,7.1,9.345933,47.21125
11:16:20,-621.0,10.83,1.0,7.11,9.346066,47.211316
11:16:21,-620.0,10.28,1.0,7.11,9.3462,47.21135
11:16:22,-619.0,8.89,1.0,7.12,9.346333,47.211366
11:16:23,-619.0,8.89,0.0,7.12,9.34645,47.211366
11:16:24,-618.0,9.72,1.0,7.12,9.346566,47.21135
11:16:25,-618.0,7.22,0.0,7.12,9.346683,47.211316
11:16:26,-618.0,7.5,0.0,7.12,9.346766,47.211283
11:16:27,-619.0,9.44,-1.0,7.11,9.346833,47.211233
11:16:28,-619.0,10.56,0.0,7.1,9.34685,47.21115
11:16:29,-620.0,8.89,-1.0,7.09,9.346783,47.211066
11:16:30,-620.0,8.33,0.0,7.08,9.346716,47.211
11:16:31,-619.0,6.39,1.0,7.08,9.346616,47.210966
11:16:32,-618.0,5.0,1.0,7.08,9.346533,47.21095
11:16:33,-619.0,6.39,-1.0,7.07,9.346466,47.21095
11:16:34,-620.0,7.78,-1.0,7.07,9.346383,47.21095
11:16:35,-623.0,9.44,-3.0,7.06,9.346283,47.210933
11:16:36,-626.0,10.83,-3.0,7.05,9.346166,47.2109
11:16:37,-628.0,11.39,-2.0,7.04,9.346033,47.210866
11:16:38,-629.0,9.44,-1.0,7.04,9.3459,47.210816
11:16:39,-630.0,9.44,-1.0,7.03,9.345783,47.210783
11:16:40,-631.0,8.33,-1.0,7.02,9.345666,47.21075
11:16:41,-633.0,9.44,-2.0,7.01,9.345566,47.210716
11:16:42,-635.0,12.5,-2.0,7.0,9.34545,47.210683
11:16:43,-637.0,11.39,-2.0,6.99,9.345316,47.210616
11:16:44,-637.0,10.56,0.0,6.98,9.3452,47.21055
11:16:45,-637.0,7.22,0.0,6.98,9.345083,47.2105
11:16:46,-636.0,8.33,1.0,6.97,9.345,47.210466
11:16:47,-637.0,8.33,-1.0,6.96,9.3449,47.210433
11:16:48,-639.0,8.33,-2.0,6.96,9.3448,47.2104
11:16:49,-641.0,9.44,-2.0,6.95,9.3447,47.210366
11:16:50,-643.0,9.17,-2.0,6.95,9.344583,47.210333
11:16:51,-645.0,8.33,-2.0,6.94,9.344466,47.210316
11:16:52,-646.0,9.44,-1.0,6.93,9.344366,47.210283
11:16:53,-647.0,8.33,-1.0,6.93,9.34425,47.21025
11:16:54,-648.0,9.44,-1.0,6.92,9.34415,47.210216
11:16:55,-650.0,9.44,-2.0,6.91,9.344033,47.210183
11:16:56,-651.0,8.33,-1.0,6.9,9.343916,47.21015
11:16:57,-653.0,10.28,-2.0,6.9,9.343816,47.210116
11:16:58,-654.0,8.33,-1.0,6.89,9.3437,47.210066
11:16:59,-656.0,8.33,-2.0,6.88,9.3436,47.210033
11:17:00,-657.0,8.33,-1.0,6.88,9.3435,47.21
11:17:01,-659.0,9.44,-2.0,6.87,9.3434,47.209966
11:17:02,-660.0,9.44,-1.0,6.86,9.343283,47.209933
11:17:03,-661.0,8.33,-1.0,6.85,9.343183,47.209883
11:17:04,-663.0,9.44,-2.0,6.85,9.343083,47.20985
11:17:05,-665.0,8.33,-2.0,6.84,9.342983,47.2098
11:17:06,-666.0,10.56,-1.0,6.83,9.342883,47.209766
11:17:07,-667.0,9.44,-1.0,6.82,9.342766,47.209716
11:17:08,-669.0,9.44,-2.0,6.82,9.34265,47.209683
11:17:09,-669.0,9.17,0.0,6.81,9.342533,47.20965
11:17:10,-669.0,7.5,0.0,6.81,9.342416,47.209633
11:17:11,-670.0,8.89,-1.0,6.8,9.342316,47.209633
11:17:12,-671.0,8.89,-1.0,6.8,9.3422,47.209633
11:17:13,-672.0,9.17,-1.0,6.79,9.342083,47.209633
11:17:14,-673.0,8.89,-1.0,6.79,9.341966,47.209616
11:17:15,-674.0,9.17,-1.0,6.78,9.34185,47.2096
11:17:16,-674.0,7.78,0.0,6.78,9.341733,47.209583
11:17:17,-673.0,7.78,1.0,6.77,9.341633,47.209566
11:17:18,-673.0,7.78,0.0,6.77,9.341533,47.20955
11:17:19,-674.0,8.33,-1.0,6.76,9.341433,47.209533
11:17:20,-676.0,9.17,-2.0,6.76,9.341333,47.2095
11:17:21,-678.0,10.83,-2.0,6.75,9.341216,47.209483
11:17:22,-679.0,9.72,-1.0,6.74,9.341083,47.20945
