timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
15:18:09,-392.0,7.78,-1.0,3.36,8.9216,47.277883
15:18:10,-393.0,8.33,-1.0,3.37,8.921566,47.277816
15:18:11,-394.0,8.33,-1.0,3.37,8.921516,47.27775
15:18:12,-395.0,10.0,-1.0,3.38,8.921466,47.277683
15:18:13,-395.0,8.33,0.0,3.39,8.921416,47.2776
15:18:14,-396.0,8.33,-1.0,3.4,8.921366,47.277533
15:18:15,-397.0,8.33,-1.0,3.41,8.921316,47.277466
15:18:16,-398.0,8.33,-1.0,3.42,8.921266,47.2774
15:18:17,-399.0,8.33,-1.0,3.43,8.921216,47.277333
15:18:18,-399.0,7.78,0.0,3.43,8.921166,47.277266
15:18:19,-400.0,8.33,-1.0,3.44,8.921133,47.2772
15:18:20,-401.0,8.33,-1.0,3.45,8.921083,47.277133
15:18:21,-402.0,8.33,-1.0,3.46,8.921033,47.277066
15:18:22,-403.0,10.0,-1.0,3.47,8.920983,47.277
15:18:23,-404.0,8.33,-1.0,3.48,8.920933,47.276916
15:18:24,-405.0,8.33,-1.0,3.48,8.920883,47.27685
15:18:25,-406.0,7.78,-1.0,3.49,8.920833,47.276783
15:18:26,-407.0,8.33,-1.0,3.5,8.9208,47.276716
15:18:27,-408.0,8.33,-1.0,3.51,8.92075,47.27665
15:18:28,-409.0,8.33,-1.0,3.52,8.9207,47.276583
15:18:29,-410.0,7.78,-1.0,3.53,8.92065,47.276516
15:18:30,-410.0,10.0,0.0,3.54,8.920616,47.27645
15:18:31,-411.0,8.33,-1.0,3.54,8.920566,47.276366
15:18:32,-412.0,8.33,-1.0,3.55,8.920516,47.2763
15:18:33,-412.0,8.33,0.0,3.56,8.920466,47.276233
15:18:34,-413.0,7.78,-1.0,3.57,8.920416,47.276166
15:18:35,-415.0,10.0,-2.0,3.58,8.920383,47.2761
15:18:36,-415.0,6.11,0.0,3.58,8.920333,47.276016
15:18:37,-417.0,10.0,-2.0,3.59,8.9203,47.275966
15:18:38,-417.0,7.78,0.0,3.6,8.92025,47.275883
15:18:39,-418.0,7.78,-1.0,3.61,8.920216,47.275816
15:18:40,-419.0,9.72,-1.0,3.62,8.920183,47.27575
15:18:41,-420.0,7.78,-1.0,3.63,8.92015,47.275666
15:18:42,-421.0,8.33,-1.0,3.63,8.920116,47.2756
15:18:43,-422.0,9.44,-1.0,3.64,8.920066,47.275533
15:18:44,-423.0,7.78,-1.0,3.65,8.920033,47.27545
15:18:45,-424.0,8.33,-1.0,3.66,8.92,47.275383
15:18:46,-425.0,7.78,-1.0,3.67,8.91995,47.275316
15:18:47,-426.0,7.78,-1.0,3.68,8.919916,47.27525
15:18:48,-427.0,8.33,-1.0,3.68,8.919883,47.275183
15:18:49,-428.0,8.33,-1.0,3.69,8.919833,47.275116
15:18:50,-429.0,9.72,-1.0,3.7,8.919783,47.27505
15:18:51,-430.0,6.67,-1.0,3.71,8.91975,47.274966
15:18:52,-431.0,10.0,-1.0,3.72,8.9197,47.274916
15:18:53,-432.0,7.78,-1.0,3.73,8.91965,47.274833
15:18:54,-434.0,8.33,-2.0,3.73,8.919616,47.274766
15:18:55,-435.0,8.33,-1.0,3.74,8.919566,47.2747
15:18:56,-437.0,8.33,-2.0,3.75,8.919516,47.274633
15:18:57,-437.0,8.89,0.0,3.76,8.919466,47.274566
15:18:58,-439.0,7.5,-2.0,3.77,8.9194,47.2745
15:18:59,-439.0,8.33,0.0,3.78,8.919333,47.27445
15:19:00,-441.0,8.33,-2.0,3.78,8.919283,47.274383
15:19:01,-442.0,7.78,-1.0,3.79,8.919233,47.274316
15:19:02,-443.0,7.78,-1.0,3.8,8.9192,47.27425
15:19:03,-444.0,6.67,-1.0,3.81,8.919166,47.274183
15:19:04,-445.0,7.78,-1.0,3.81,8.919116,47.274133
15:19:05,-446.0,8.33,-1.0,3.82,8.919083,47.274066
15:19:06,-447.0,6.11,-1.0,3.83,8.919033,47.274
15:19:07,-448.0,7.78,-1.0,3.84,8.919,47.27395
15:19:08,-449.0,7.78,-1.0,3.84,8.918966,47.273883
15:19:09,-450.0,7.78,-1.0,3.85,8.918933,47.273816
15:19:10,-451.0,7.5,-1.0,3.86,8.9189,47.27375
15:19:11,-453.0,7.5,-2.0,3.86,8.918883,47.273683
15:19:12,-453.0,7.5,0.0,3.87,8.918866,47.273616
15:19:13,-454.0,7.5,-1.0,3.88,8.91885,47.27355
15:19:14,-456.0,7.5,-2.0,3.88,8.91885,47.273483
15:19:15,-456.0,7.22,0.0,3.89,8.918866,47.273416
15:19:16,-458.0,7.5,-2.0,3.9,8.918866,47.27335
15:19:17,-459.0,7.5,-1.0,3.9,8.918866,47.273283
15:19:18,-459.0,7.22,0.0,3.91,8.918866,47.273216
15:19:19,-460.0,7.5,-1.0,3.92,8.918866,47.27315
15:19:20,-460.0,5.56,0.0,3.92,8.918866,47.273083
15:19:21,-461.0,7.5,-1.0,3.93,8.918866,47.273033
15:19:22,-463.0,8.33,-2.0,3.94,8.91885,47.272966
15:19:23,-463.0,7.5,0.0,3.94,8.9188,47.2729
15:19:24,-464.0,7.22,-1.0,3.95,8.918733,47.27285
15:19:25,-465.0,8.33,-1.0,3.96,8.91865,47.272816
15:19:26,-465.0,7.5,0.0,3.97,8.918566,47.272766
15:19:27,-467.0,7.5,-2.0,3.97,8.9185,47.272716
15:19:28,-468.0,6.11,-1.0,3.98,8.918433,47.272666
15:19:29,-469.0,7.5,-1.0,3.99,8.918366,47.272633
15:19:30,-470.0,8.89,-1.0,4.0,8.9183,47.272583
15:19:31,-471.0,6.67,-1.0,4.0,8.918233,47.272516
15:19:32,-472.0,6.11,-1.0,4.01,8.918183,47.272466
15:19:33,-473.0,7.5,-1.0,4.02,8.91815,47.272416
15:19:34,-475.0,6.67,-2.0,4.02,8.918133,47.27235
15:19:35,-477.0,8.33,-2.0,4.02,8.918183,47.2723
15:19:36,-478.0,7.5,-1.0,4.02,8.918266,47.27225
15:19:37,-478.0,8.33,0.0,4.03,8.91835,47.272216
15:19:38,-481.0,7.5,-3.0,4.03,8.9184,47.27215
15:19:39,-484.0,8.33,-3.0,4.04,8.918383,47.272083
15:19:40,-484.0,9.72,0.0,4.05,8.9183,47.272033
15:19:41,-484.0,7.78,0.0,4.06,8.918216,47.271966
15:19:42,-487.0,6.11,-3.0,4.06,8.918183,47.2719
15:19:43,-492.0,9.72,-5.0,4.06,8.918216,47.27185
15:19:44,-492.0,10.28,0.0,4.06,8.918333,47.271816
15:19:45,-490.0,8.89,2.0,4.05,8.918466,47.2718
15:19:46,-491.0,6.39,-1.0,4.05,8.918583,47.2718
15:19:47,-491.0,7.5,0.0,4.05,8.918666,47.271816
15:19:48,-493.0,7.78,-2.0,4.04,8.918766,47.271816
15:19:49,-495.0,7.78,-2.0,4.04,8.918866,47.271833
15:19:50,-496.0,8.89,-1.0,4.03,8.918966,47.27185
15:19:51,-497.0,8.89,-1.0,4.03,8.919083,47.27185
15:19:52,-497.0,7.78,0.0,4.02,8.9192,47.271866
15:19:53,-498.0,7.5,-1.0,4.02,8.9193,47.271883
15:19:54,-499.0,8.89,-1.0,4.02,8.9194,47.271883
15:19:55,-500.0,7.5,-1.0,4.01,8.919516,47.271866
15:19:56,-501.0,7.5,-1.0,4.01,8.919616,47.271866
15:19:57,-502.0,7.5,-1.0,4.0,8.919716,47.271866
15:19:58,-502.0,7.5,0.0,4.0,8.919816,47.271866
15:19:59,-503.0,7.5,-1.0,4.0,8.919916,47.271866
15:20:00,-504.0,7.5,-1.0,4.0,8.920016,47.271866
15:20:01,-505.0,7.78,-1.0,3.99,8.920116,47.271866
15:20:02,-507.0,8.89,-2.0,3.99,8.920216,47.27185
15:20:03,-508.0,7.78,-1.0,3.99,8.920333,47.27185
15:20:04,-508.0,8.33,0.0,3.99,8.920433,47.271833
15:20:05,-509.0,7.22,-1.0,3.99,8.920533,47.2718
15:20:06,-510.0,6.11,-1.0,3.99,8.920616,47.271766
15:20:07,-511.0,6.67,-1.0,3.99,8.920683,47.271733
15:20:08,-511.0,6.11,0.0,4.0,8.920733,47.271683
15:20:09,-512.0,6.67,-1.0,4.0,8.920766,47.271633
15:20:10,-513.0,6.67,-1.0,4.0,8.920816,47.271583
15:20:11,-514.0,8.33,-1.0,4.01,8.920866,47.271533
15:20:12,-515.0,4.44,-1.0,4.01,8.920916,47.271466
15:20:13,-516.0,5.56,-1.0,4.02,8.92095,47.271433
15:20:14,-518.0,7.78,-2.0,4.02,8.920966,47.271383
15:20:15,-521.0,9.44,-3.0,4.03,8.920933,47.271316
15:20:16,-522.0,10.0,-1.0,4.04,8.920833,47.271266
15:20:17,-523.0,10.28,-1.0,4.04,8.9207,47.271266
15:20:18,-524.0,10.56,-1.0,4.04,8.920566,47.271283
15:20:19,-524.0,8.33,0.0,4.03,8.920466,47.27135
15:20:20,-525.0,7.78,-1.0,4.03,8.920383,47.2714
15:20:21,-529.0,8.33,-4.0,4.04,8.920283,47.271416
15:20:22,-531.0,8.89,-2.0,4.05,8.920183,47.271383
15:20:23,-532.0,10.0,-1.0,4.06,8.920116,47.271316
15:20:24,-532.0,7.5,0.0,4.07,8.920066,47.271233
15:20:25,-533.0,7.22,-1.0,4.07,8.92005,47.271166
15:20:26,-534.0,7.78,-1.0,4.08,8.92005,47.2711
15:20:27,-535.0,5.56,-1.0,4.09,8.920016,47.271033
15:20:28,-536.0,6.67,-1.0,4.09,8.92,47.270983
15:20:29,-537.0,6.67,-1.0,4.1,8.91995,47.270933
15:20:30,-540.0,8.33,-3.0,4.11,8.9199,47.270883
15:20:31,-541.0,9.72,-1.0,4.11,8.9198,47.27085
15:20:32,-543.0,10.28,-2.0,4.12,8.919683,47.270816
15:20:33,-543.0,10.83,0.0,4.12,8.91955,47.270833
15:20:34,-542.0,7.78,1.0,4.12,8.919416,47.270866
15:20:35,-544.0,7.5,-2.0,4.12,8.919316,47.270883
15:20:36,-545.0,7.22,-1.0,4.13,8.919216,47.270883
15:20:37,-547.0,7.5,-2.0,4.14,8.919133,47.27085
15:20:38,-548.0,8.89,-1.0,4.15,8.919066,47.2708
15:20:39,-549.0,6.67,-1.0,4.15,8.919,47.270733
15:20:40,-549.0,8.33,0.0,4.16,8.91895,47.270683
15:20:41,-551.0,7.5,-2.0,4.17,8.9189,47.270616
15:20:42,-553.0,7.22,-2.0,4.17,8.918833,47.270566
15:20:43,-555.0,6.67,-2.0,4.18,8.91875,47.270533
15:20:44,-557.0,7.78,-2.0,4.18,8.918666,47.270516
15:20:45,-557.0,6.67,0.0,4.19,8.918566,47.2705
15:20:46,-558.0,6.11,-1.0,4.19,8.918483,47.270483
15:20:47,-559.0,6.39,-1.0,4.2,8.918416,47.27045
15:20:48,-559.0,2.5,0.0,4.2,8.91835,47.270416
15:20:49,-559.0,3.61,0.0,4.2,8.918316,47.270416
15:20:52,-558.0,2.22,0.0,4.21,8.918316,47.270383
15:20:53,-559.0,1.39,-1.0,4.21,8.9183,47.270366
15:20:59,-559.0,1.94,0.0,4.2,8.918283,47.270366
15:21:06,-559.0,1.39,0.0,4.2,8.918283,47.270383
15:21:10,-559.0,1.39,0.0,4.2,8.918266,47.270383
15:21:14,-559.0,1.39,0.0,4.2,8.918283,47.270383
15:21:15,-559.0,2.22,0.0,4.21,8.918266,47.270383
15:21:16,-559.0,1.94,0.0,4.2,8.918283,47.270366
15:21:18,-559.0,1.39,0.0,4.2,8.918283,47.270383
15:21:19,-559.0,1.94,0.0,4.2,8.918266,47.270383
15:21:20,-559.0,1.11,0.0,4.2,8.918266,47.2704
15:21:21,-559.0,1.67,0.0,4.2,8.91825,47.2704
15:21:23,-559.0,1.39,0.0,4.2,8.91825,47.270416
15:21:29,-559.0,2.22,0.0,4.2,8.918233,47.270416
15:21:30,-559.0,1.94,0.0,4.21,8.918216,47.2704
15:21:32,-559.0,2.22,0.0,4.21,8.918216,47.270383
15:21:34,-558.0,1.39,0.0,4.21,8.9182,47.270366
15:21:35,-558.0,1.67,0.0,4.21,8.918183,47.270366
15:21:37,-557.0,2.22,1.0,4.21,8.918183,47.27035
15:21:40,-557.0,1.11,0.0,4.21,8.918166,47.270333
15:21:41,-558.0,1.11,-1.0,4.21,8.91815,47.270333
15:21:42,-557.0,1.11,1.0,4.21,8.918166,47.270333
15:21:43,-558.0,1.11,-1.0,4.21,8.91815,47.270333
15:21:55,-558.0,1.94,0.0,4.21,8.918166,47.270333
15:22:02,-558.0,1.94,0.0,4.21,8.918166,47.270316
