timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
11:01:36,-290.0,12.5,-3.0,7.53,9.353433,47.213033,False,Curve / Overlap / Error,1,-0.00936031928482528,1.059052308512391e-12,0.01537250910016333
11:01:37,-293.0,10.28,-3.0,7.54,9.3536,47.213033,False,Curve / Overlap / Error,1,0.013639504053671814,7.996529398782984e-15,0.015151884482382697
11:01:38,-295.0,10.28,-2.0,7.54,9.353733,47.213016,False,Curve / Overlap / Error,1,0.034603833856262034,2.1328140051302363e-17,0.014820853756045128
11:01:39,-297.0,12.5,-2.0,7.55,9.353866,47.213,False,Curve / Overlap / Error,1,0.05048894986297797,1.0601767427595928e-18,0.014426471951986581
11:01:40,-299.0,12.78,-2.0,7.55,9.354033,47.213,False,Curve / Overlap / Error,1,0.06235516313059125,2.9280254882375843e-18,0.013979605716269092
11:01:41,-302.0,12.5,-3.0,7.56,9.3542,47.212983,False,Curve / Overlap / Error,1,0.07281143966999343,6.8837983409949814e-18,0.013456163850818966
11:01:42,-306.0,12.78,-4.0,7.56,9.354366,47.212983,False,Curve / Overlap / Error,1,0.08089673521148333,1.510208277309094e-17,0.012913821849436674
11:01:43,-309.0,12.78,-3.0,7.57,9.354533,47.212966,False,Curve / Overlap / Error,1,0.0881524959628685,2.927975352282355e-17,0.01232802325962621
11:01:44,-312.0,13.89,-3.0,7.57,9.3547,47.21295,False,Curve / Overlap / Error,1,0.09324884482620399,5.2447151355838776e-17,0.011759990136934479
11:01:45,-315.0,13.89,-3.0,7.58,9.354883,47.212933,False,Curve / Overlap / Error,1,0.09673156142906086,8.850464937819316e-17,0.011226162689217832
11:01:46,-318.0,13.89,-3.0,7.59,9.355066,47.212933,False,Curve / Overlap / Error,1,0.09913790393482591,1.4785562383880387e-16,0.01073455202547187
11:01:47,-319.0,13.89,-1.0,7.59,9.35525,47.212916,False,Curve / Overlap / Error,1,0.1008308069369051,2.3875208825352674e-16,0.010280351575740252
11:01:48,-320.0,11.39,-1.0,7.6,9.355433,47.212933,False,Curve / Overlap / Error,1,0.1021202359401539,4.105721448437789e-16,0.009868982656777825
11:01:49,-322.0,13.89,-2.0,7.61,9.355583,47.212933,False,Curve / Overlap / Error,1,0.10383594412864344,7.133116696037711e-16,0.00945372808490481
11:01:50,-325.0,13.89,-3.0,7.61,9.355766,47.212916,False,Curve / Overlap / Error,1,0.10517776379724142,1.2005047494988815e-15,0.009054465201662186
11:01:51,-328.0,15.56,-3.0,7.62,9.35595,47.212916,False,Curve / Overlap / Error,1,0.10711651734022565,2.036351244681323e-15,0.00862853165241945
11:01:52,-330.0,15.28,-2.0,7.63,9.35615,47.21295,False,Curve / Overlap / Error,1,0.10947308230334185,4.22196537184979e-15,0.008245609591538278
11:01:53,-333.0,15.28,-3.0,7.64,9.35635,47.212966,False,Curve / Overlap / Error,1,0.11165713003512473,9.772653228438888e-15,0.007906658365992636
11:01:54,-334.0,12.78,-1.0,7.65,9.35655,47.212983,False,Curve / Overlap / Error,1,0.11496663807668489,2.5541851663844326e-14,0.0075635205217698806
11:01:55,-334.0,13.89,0.0,7.66,9.356716,47.213,False,Curve / Overlap / Error,1,0.11913105796491957,7.223622929955633e-14,0.007219425094416452
11:01:56,-336.0,13.89,-2.0,7.66,9.3569,47.212983,False,Curve / Overlap / Error,1,0.12350453447622156,1.9373795039759543e-13,0.006868023948589625
11:01:57,-338.0,14.17,-2.0,7.67,9.357083,47.212983,False,Curve / Overlap / Error,1,0.12832114829950558,5.306968868573312e-13,0.006510849102310135
11:01:58,-340.0,15.0,-2.0,7.68,9.357266,47.213016,False,Curve / Overlap / Error,1,0.13412623516829758,1.7459099265592097e-12,0.0061832913765214785
11:01:59,-342.0,13.89,-2.0,7.69,9.357466,47.213016,False,Curve / Overlap / Error,1,0.13996937030156048,6.1477529187846194e-12,0.0058999997591288895
11:02:00,-344.0,13.89,-2.0,7.7,9.35765,47.213033,False,Curve / Overlap / Error,1,0.1446827866926651,2.3937278874887426e-11,0.005698957660804768
11:02:01,-345.0,11.39,-1.0,7.7,9.357833,47.213016,False,Curve / Overlap / Error,1,0.1485817525002382,8.75951977514027e-11,0.005527144350042921
11:02:02,-344.0,11.39,1.0,7.71,9.357983,47.213033,False,Curve / Overlap / Error,1,0.15385978161746805,3.431522742134184e-10,0.0053264126202310835
11:02:03,-345.0,12.5,-1.0,7.72,9.358133,47.21305,False,Curve / Overlap / Error,1,0.16076469913850872,1.491797537484849e-09,0.0051253738590908825
11:02:04,-346.0,12.78,-1.0,7.73,9.3583,47.21305,False,Curve / Overlap / Error,1,0.16832048166980373,6.686283056230563e-09,0.004946990857304043
11:02:05,-346.0,12.78,0.0,7.73,9.358466,47.213066,False,Curve / Overlap / Error,1,0.17743279204205747,3.430313708020796e-08,0.004792526279314137
11:02:06,-347.0,11.39,-1.0,7.74,9.358633,47.213083,False,Curve / Overlap / Error,1,0.19001248421890254,2.0430569348647718e-07,0.004626694782692433
11:02:07,-348.0,12.78,-1.0,7.75,9.358783,47.2131,False,Curve / Overlap / Error,1,0.20652272099457764,1.382919171480076e-06,0.004433873332584541
11:02:08,-348.0,12.5,0.0,7.76,9.35895,47.213116,False,Curve / Overlap / Error,1,0.22866479248492794,1.1445884099997042e-05,0.004226131570200435
11:02:09,-349.0,12.5,-1.0,7.76,9.359116,47.213116,False,Curve / Overlap / Error,1,0.2550700530890087,0.00010369270177640078,0.004061729901391061
11:02:10,-350.0,12.5,-1.0,7.77,9.359283,47.213116,False,Curve / Overlap / Error,1,0.28734893488181784,0.0009869891322615968,0.003924322068639122
11:02:11,-353.0,13.89,-3.0,7.78,9.35945,47.213116,False,Curve / Overlap / Error,1,0.32903440472808126,0.009104538658503854,0.003749410631554974
11:02:12,-355.0,15.28,-2.0,7.79,9.359633,47.2131,False,Curve / Overlap / Error,1,0.37863120211236356,0.0634926194678671,0.003577545909980311
11:02:13,-356.0,13.89,-1.0,7.79,9.359833,47.213116,False,Curve / Overlap / Error,1,0.44038947676210566,0.30325326112090256,0.0034053245427134405
11:02:14,-356.0,13.89,0.0,7.8,9.360016,47.213133,False,Curve / Overlap / Error,1,0.5156129578361551,0.24218140774894992,0.0032317902790710007
11:02:15,-356.0,11.39,0.0,7.81,9.3602,47.213133,False,Curve / Overlap / Error,1,0.5965162313179595,0.021211817720772727,0.00306075141491505
11:02:16,-358.0,12.5,-2.0,7.82,9.36035,47.213133,False,Curve / Overlap / Error,1,0.6719370468578071,0.00040578394314410383,0.0029252145527082175
11:02:17,-360.0,13.89,-2.0,7.82,9.360516,47.213133,False,Curve / Overlap / Error,1,0.7311886693374652,3.679292875579631e-06,0.0028406175438560393
11:02:18,-362.0,15.28,-2.0,7.83,9.3607,47.21315,False,Curve / Overlap / Error,1,0.775853952537602,2.8000809111394334e-08,0.002792041882802769
11:02:19,-364.0,16.39,-2.0,7.84,9.3609,47.213166,False,Curve / Overlap / Error,1,0.8056847846511758,4.734780912863847e-10,0.002756329828469473
11:02:20,-365.0,12.5,-1.0,7.85,9.361116,47.213183,False,Curve / Overlap / Error,1,0.8266017191246148,1.6743258288961984e-11,0.0027259955279562045
11:02:21,-365.0,12.5,0.0,7.86,9.361283,47.213183,False,Curve / Overlap / Error,1,0.8402994309718752,1.5500818903214247e-12,0.0026951685265602125
11:02:22,-366.0,13.06,-1.0,7.87,9.36145,47.213183,False,Curve / Overlap / Error,1,0.8504110462369938,2.285109033058683e-13,0.0026702288046556856
11:02:23,-366.0,12.78,0.0,7.88,9.361616,47.213216,False,Curve / Overlap / Error,1,0.8576740602569551,5.3076149439029264e-14,0.002666661959992358
11:02:24,-368.0,13.89,-2.0,7.89,9.361783,47.213233,False,Curve / Overlap / Error,1,0.8618344973158817,2.5965391851751842e-14,0.002646303288961809
11:02:25,-370.0,12.78,-2.0,7.89,9.361966,47.21325,False,Curve / Overlap / Error,1,0.8660427422696861,1.3180215472004317e-14,0.002611152634812222
11:02:26,-372.0,15.28,-2.0,7.9,9.362133,47.213233,False,Curve / Overlap / Error,1,0.8704835157440942,6.302057785238668e-15,0.0025514932112916935
11:02:27,-373.0,13.89,-1.0,7.91,9.362333,47.21325,False,Curve / Overlap / Error,1,0.8738064330028745,3.0722705200667534e-15,0.002544434130129899
11:02:28,-375.0,13.89,-2.0,7.92,9.362516,47.21325,False,Curve / Overlap / Error,1,0.8776176356157928,1.1320991925859945e-15,0.002559042329894086
11:02:29,-376.0,13.89,-1.0,7.93,9.3627,47.213266,False,Curve / Overlap / Error,1,0.8806382499076427,4.262890676751898e-16,0.0026098364348471677
11:02:30,-376.0,15.28,0.0,7.93,9.362883,47.213266,False,Curve / Overlap / Error,1,0.8843763802580873,1.177365617704693e-16,0.002666831383541207
11:02:31,-376.0,13.89,0.0,7.94,9.363083,47.21325,False,Curve / Overlap / Error,1,0.8888135208468216,2.3362803736824734e-17,0.002718512104595903
11:02:32,-377.0,15.28,-1.0,7.95,9.363266,47.21325,False,Curve / Overlap / Error,1,0.8901830714788324,7.151293422773222e-18,0.0028384373536784364
11:02:33,-377.0,15.0,0.0,7.96,9.363466,47.213266,False,Curve / Overlap / Error,1,0.8925393086939131,1.4443576681231722e-18,0.0029412953811186397
11:02:34,-377.0,13.89,0.0,7.97,9.363666,47.213266,False,Curve / Overlap / Error,1,0.8947385547213569,3.035132256514184e-19,0.003020685590902134
11:02:35,-377.0,13.89,0.0,7.97,9.36385,47.213283,False,Curve / Overlap / Error,1,0.896854982508329,6.178972538143249e-20,0.003082414920751294
11:02:36,-377.0,12.5,0.0,7.98,9.364033,47.213266,False,Curve / Overlap / Error,1,0.9013989385471682,5.558859316453155e-21,0.003098984601419749
11:02:37,-377.0,13.89,0.0,7.99,9.3642,47.213266,False,Curve / Overlap / Error,1,0.90746053365498,2.7657232738814297e-22,0.003064995737627346
11:02:38,-378.0,13.89,-1.0,8.0,9.364383,47.213283,False,Curve / Overlap / Error,1,0.9137978585393083,2.294318216029914e-23,0.00300113312265858
11:02:39,-378.0,13.89,0.0,8.01,9.364566,47.2133,False,Curve / Overlap / Error,1,0.9202236656806184,1.322745567082907e-23,0.0029225265085977992
11:02:40,-378.0,13.89,0.0,8.02,9.36475,47.213316,True,Straight Line,0,0.9268135813029832,9.084304627970354e-24,0.0028331796842873836
11:02:41,-378.0,13.06,0.0,8.03,9.364933,47.213333,True,Straight Line,0,0.9334188241442465,4.773967443670493e-24,0.0027294834392317495
11:02:42,-378.0,11.39,0.0,8.04,9.3651,47.213366,True,Straight Line,0,0.94002356268324,1.5926344416120668e-24,0.002601590201356355
11:02:43,-379.0,13.61,-1.0,8.05,9.36525,47.213383,True,Straight Line,0,0.9459559256878834,6.358549934044786e-25,0.0024934764443081572
11:02:44,-379.0,14.44,0.0,8.06,9.365416,47.213433,True,Straight Line,0,0.9507717322227249,2.4615464939257345e-25,0.0024079103848355776
11:02:45,-380.0,15.28,-1.0,8.07,9.3656,47.213466,True,Straight Line,0,0.9539772057630523,2.1769092550572073e-25,0.002376351652965966
11:02:46,-381.0,13.89,-1.0,8.08,9.3658,47.213483,True,Straight Line,0,0.9566572157868097,2.8698758575020353e-25,0.0023674372104058932
11:02:47,-381.0,15.56,0.0,8.09,9.365983,47.2135,True,Straight Line,0,0.9588193184722487,5.571749203146967e-25,0.0023797303416059966
11:02:48,-380.0,14.17,1.0,8.1,9.366183,47.213533,True,Straight Line,0,0.9584894937249363,3.348574605544595e-24,0.0024800271191006778
11:02:49,-379.0,11.39,1.0,8.11,9.366366,47.213566,True,Straight Line,0,0.9555692735001873,6.276221617126389e-23,0.0026908304317486125
11:02:50,-378.0,12.78,1.0,8.12,9.366516,47.213583,True,Straight Line,0,0.9517032630132283,1.6670412945290248e-21,0.002972575743056522
11:02:51,-378.0,13.89,0.0,8.13,9.366683,47.2136,True,Straight Line,0,0.9471826159141062,3.2017086326962406e-20,0.0033012182549209436
11:02:52,-377.0,11.67,1.0,8.14,9.366866,47.213616,True,Straight Line,0,0.9427976557960238,4.257588735262169e-19,0.0036624279023014256
11:02:53,-377.0,9.44,0.0,8.15,9.367,47.213666,True,Straight Line,0,0.9372563404980276,4.1445536831989436e-18,0.00410555132232578
11:02:54,-377.0,13.89,0.0,8.16,9.367116,47.2137,True,Straight Line,0,0.9332369117423872,1.340923563612687e-17,0.004562019168417545
11:02:55,-377.0,12.78,0.0,8.16,9.3673,47.2137,True,Straight Line,0,0.9317215428107941,1.7589998468745465e-17,0.004982180377982841
11:02:56,-376.0,13.89,1.0,8.17,9.367466,47.213716,True,Straight Line,0,0.931496166486115,1.4530555479273655e-17,0.005351824232093993
11:02:57,-374.0,13.89,2.0,8.18,9.36765,47.2137,True,Straight Line,0,0.9327620070179643,7.61870431504394e-18,0.0056710739865269266
11:02:58,-372.0,12.5,2.0,8.19,9.367833,47.2137,True,Straight Line,0,0.9340191516945224,4.696755467988262e-18,0.005987469285339955
11:02:59,-369.0,12.78,3.0,8.2,9.368,47.2137,True,Straight Line,0,0.9350359635322427,3.3549062695747377e-18,0.006331500027254926
11:03:00,-366.0,10.83,3.0,8.2,9.368166,47.213716,True,Straight Line,0,0.9359737116727542,2.21380328229374e-18,0.006665216981284151
11:03:01,-363.0,8.89,3.0,8.21,9.3683,47.21375,True,Straight Line,0,0.9373856933790838,1.0366330115763073e-18,0.0069455633377459025
11:03:02,-363.0,10.0,0.0,8.22,9.368416,47.213766,True,Straight Line,0,0.9397957952292273,3.211627665296263e-19,0.007172024900955644
11:03:03,-364.0,8.89,-1.0,8.22,9.36855,47.213766,True,Straight Line,0,0.9429352467519618,7.092405183696555e-20,0.007326023754179042
11:03:04,-366.0,10.28,-2.0,8.23,9.368666,47.213766,True,Straight Line,0,0.946044447087182,1.5859330454614703e-20,0.007463231216387357
11:03:05,-368.0,11.39,-2.0,8.24,9.3688,47.213783,True,Straight Line,0,0.9491676552942372,3.377028883366158e-21,0.0075794917083996174
11:03:06,-371.0,10.28,-3.0,8.24,9.36895,47.213783,True,Straight Line,0,0.9522410393184264,5.606697299809647e-22,0.007652616467648184
11:03:07,-372.0,11.39,-1.0,8.25,9.369083,47.2138,True,Straight Line,0,0.9549588650569014,9.480377550810301e-23,0.0077146177146384075
11:03:08,-375.0,10.28,-3.0,8.26,9.369233,47.213783,True,Straight Line,0,0.9580870133430122,1.2976100068737424e-23,0.007730029848226778
11:03:09,-376.0,8.89,-1.0,8.26,9.369366,47.2138,True,Straight Line,0,0.9603102289876561,2.932906260738359e-24,0.007817262598668944
11:03:10,-378.0,11.39,-2.0,8.27,9.369483,47.2138,True,Straight Line,0,0.9626162402977894,5.99700099201944e-25,0.007885452686522658
11:03:11,-380.0,10.28,-2.0,8.27,9.369633,47.2138,True,Straight Line,0,0.9646777918862695,1.0282279019959855e-25,0.007915709282994551
11:03:12,-381.0,10.0,-1.0,8.28,9.369766,47.213783,True,Straight Line,0,0.9665000012123875,1.998814616519912e-26,0.007953236449609815
11:03:13,-380.0,10.0,1.0,8.29,9.3699,47.213783,True,Straight Line,0,0.9680616880627582,4.9514712802170436e-27,0.008011512261927704
11:03:14,-380.0,11.39,0.0,8.29,9.370033,47.213783,True,Straight Line,0,0.9694935767239163,1.0778372368234554e-27,0.008032605242862596
11:03:15,-380.0,10.28,0.0,8.3,9.370183,47.2138,True,Straight Line,0,0.9711970220265204,1.654449453458922e-28,0.007959476118323816
11:03:16,-379.0,12.78,1.0,8.31,9.370316,47.213783,True,Straight Line,0,0.973111522774972,1.3137448153545635e-29,0.007736245892390747
11:03:17,-379.0,8.89,0.0,8.31,9.370483,47.2138,True,Straight Line,0,0.974946302810582,1.156594214959392e-30,0.007476843681579026
11:03:18,-378.0,11.39,1.0,8.32,9.3706,47.213816,True,Straight Line,0,0.9766477793815149,1.3449048934525752e-31,0.0072230576682040405
11:03:19,-377.0,9.44,1.0,8.33,9.37075,47.213833,True,Straight Line,0,0.9779677697823119,2.4689307195026265e-32,0.0070195207734634404
11:03:20,-376.0,11.94,1.0,8.34,9.370866,47.213866,True,Straight Line,0,0.9787710827862612,1.3227327401071945e-32,0.006944200458695227
11:03:21,-375.0,8.89,1.0,8.35,9.371016,47.2139,True,Straight Line,0,0.9790863727488271,1.9138178984936544e-32,0.006998361166008379
11:03:22,-373.0,7.78,2.0,8.35,9.371133,47.213916,True,Straight Line,0,0.9786789931327443,7.504770769563378e-32,0.007198041876895442
11:03:23,-373.0,9.44,0.0,8.36,9.371233,47.213933,True,Straight Line,0,0.978058649252262,4.421814105482512e-31,0.007467103118491832
11:03:24,-373.0,8.89,0.0,8.37,9.37135,47.213966,True,Straight Line,0,0.9772431020692778,3.445988141082842e-30,0.007798547635067441
11:03:25,-374.0,11.39,-1.0,8.38,9.371466,47.213983,True,Straight Line,0,0.9763345980129841,2.2129758756859082e-29,0.008133376534948644
11:03:26,-374.0,10.28,0.0,8.38,9.371616,47.213983,True,Straight Line,0,0.975535612264683,9.895385848624694e-29,0.008435175690394115
11:03:27,-375.0,13.06,-1.0,8.39,9.37175,47.214,True,Straight Line,0,0.9746362631157048,4.14346865232899e-28,0.008741740297710594
11:03:28,-377.0,10.0,-2.0,8.4,9.371916,47.214033,True,Straight Line,0,0.9739480820020656,1.2264089672801702e-27,0.00901348893165029
11:03:29,-378.0,11.39,-1.0,8.41,9.37205,47.214033,True,Straight Line,0,0.9732691829318395,3.7260422285167346e-27,0.009305061022919538
11:03:30,-380.0,11.94,-2.0,8.42,9.3722,47.21405,True,Straight Line,0,0.972178781738994,1.8071206815964349e-26,0.009691709211030151
11:03:31,-382.0,12.5,-2.0,8.43,9.37235,47.214083,True,Straight Line,0,0.9701970468910587,1.7683779490174646e-25,0.010250029481808044
11:03:32,-384.0,11.39,-2.0,8.44,9.3725,47.214133,True,Straight Line,0,0.9666381392150675,4.68225062244351e-24,0.011097995057414177
11:03:33,-385.0,10.56,-1.0,8.45,9.372633,47.214183,True,Straight Line,0,0.9604218710685228,5.2948489025149465e-22,0.012456527181262302
11:03:34,-387.0,12.5,-2.0,8.46,9.37275,47.214233,True,Straight Line,0,0.9509570226042083,1.3100936840556186e-19,0.014304389654217674
11:03:35,-389.0,9.44,-2.0,8.47,9.3729,47.214283,False,Curve / Overlap / Error,1,0.937520580157731,4.6196211062130694e-17,0.016691458644192
11:03:36,-390.0,14.72,-1.0,8.48,9.373,47.214333,False,Curve / Overlap / Error,1,0.9194370112043757,1.4126339513912095e-14,0.019568306793823945
11:03:37,-392.0,14.72,-2.0,8.5,9.373166,47.2144,False,Curve / Overlap / Error,1,0.8966458342964312,2.9255832997350534e-12,0.022957881657748095
11:03:38,-393.0,13.61,-1.0,8.51,9.373333,47.214466,False,Curve / Overlap / Error,1,0.8691254326633583,3.5804923168762774e-10,0.026841425867704043
11:03:39,-394.0,13.89,-1.0,8.52,9.373483,47.214533,False,Curve / Overlap / Error,1,0.8374897968328767,2.4115912707349774e-08,0.031213033445727838
11:03:40,-395.0,15.83,-1.0,8.54,9.37365,47.214583,False,Curve / Overlap / Error,1,0.803455218192606,8.237383312943542e-07,0.035995045059657
11:03:41,-395.0,14.72,0.0,8.55,9.373833,47.21465,False,Curve / Overlap / Error,1,0.7673273910056986,1.5537432089319064e-05,0.04105419122894355
11:03:42,-394.0,14.72,1.0,8.56,9.374,47.214716,False,Curve / Overlap / Error,1,0.7301304100376313,0.00017369285623977334,0.04635442429704695
11:03:43,-394.0,12.5,0.0,8.58,9.37415,47.2148,False,Curve / Overlap / Error,1,0.6927963547922479,0.0012140217705979477,0.05196022041804628
11:03:44,-393.0,10.56,1.0,8.59,9.374283,47.214866,False,Curve / Overlap / Error,1,0.6576697226994331,0.005390573346276899,0.05781652974674295
11:03:45,-392.0,11.39,1.0,8.6,9.3744,47.214916,False,Curve / Overlap / Error,1,0.6260217022106469,0.016562111847418976,0.0638315339542583
11:03:46,-392.0,9.44,0.0,8.61,9.374516,47.214983,False,Curve / Overlap / Error,1,0.5971364695770697,0.03885363356643755,0.06999848610132063
11:03:47,-392.0,11.67,0.0,8.62,9.374616,47.215033,False,Curve / Overlap / Error,1,0.5723074705083067,0.0724841936300473,0.07633269982221452
11:03:48,-392.0,11.39,0.0,8.63,9.374733,47.2151,False,Curve / Overlap / Error,1,0.55092607532045,0.1151548338489493,0.08280978461189464
11:03:49,-393.0,11.39,-1.0,8.64,9.37485,47.215166,False,Curve / Overlap / Error,1,0.5356062159770079,0.15341080696936304,0.08943453998685909
11:03:50,-392.0,11.67,1.0,8.65,9.374966,47.215233,False,Curve / Overlap / Error,1,0.5259372847577246,0.17950312136273605,0.09595627036423927
11:03:51,-392.0,13.61,0.0,8.67,9.375083,47.2153,False,Curve / Overlap / Error,1,0.5244020663944186,0.17950597195829793,0.10200958025990543
11:03:52,-391.0,11.11,1.0,8.68,9.375216,47.215383,False,Curve / Overlap / Error,1,0.5305924082459554,0.15484350332533442,0.10706502930615328
11:03:53,-390.0,11.94,1.0,8.69,9.3753,47.215466,False,Curve / Overlap / Error,1,0.5438217382394639,0.11354127524671628,0.11055740413436696
11:03:54,-389.0,11.39,1.0,8.7,9.3754,47.21555,False,Curve / Overlap / Error,1,0.5622282258251283,0.07140185084405402,0.11290390614677226
11:03:55,-388.0,12.78,1.0,8.71,9.375516,47.215616,False,Curve / Overlap / Error,1,0.5850022082972441,0.037576208000909626,0.11349670010357096
11:03:56,-386.0,13.61,2.0,8.73,9.375633,47.2157,False,Curve / Overlap / Error,1,0.6105693509676003,0.01628536251026087,0.1120827237984157
11:03:57,-386.0,12.5,0.0,8.74,9.375766,47.215783,False,Curve / Overlap / Error,1,0.6373204266643775,0.005881215249165624,0.10936812199780875
11:03:58,-386.0,10.56,0.0,8.75,9.3759,47.21585,False,Curve / Overlap / Error,1,0.6643918823291712,0.0017914472076631712,0.10565642550343166
11:03:59,-387.0,10.28,-1.0,8.75,9.376033,47.215883,False,Curve / Overlap / Error,1,0.6907808938079717,0.00047888627476891447,0.10148150010997513
11:04:00,-389.0,9.44,-2.0,8.75,9.376166,47.215866,False,Curve / Overlap / Error,1,0.7161723762138064,0.00011445257906587001,0.09693398608630559
11:04:01,-390.0,8.33,-1.0,8.75,9.376266,47.215816,False,Curve / Overlap / Error,1,0.741060879414814,2.3357360252040147e-05,0.09205439229030907
11:04:02,-392.0,7.5,-2.0,8.75,9.37635,47.215766,False,Curve / Overlap / Error,1,0.7657023030888563,3.8286671602997825e-06,0.08668936034831937
11:04:03,-394.0,7.78,-2.0,8.75,9.376416,47.215716,False,Curve / Overlap / Error,1,0.7900400469353819,4.966495343170716e-07,0.08098855397093424
11:04:04,-396.0,9.44,-2.0,8.74,9.37645,47.21565,False,Curve / Overlap / Error,1,0.8140174960894299,4.793002734093879e-08,0.07487938060822612
11:04:05,-397.0,10.56,-1.0,8.73,9.376433,47.215566,False,Curve / Overlap / Error,1,0.8371935034688344,3.167364181968342e-09,0.06844362482825508
11:04:06,-396.0,8.33,1.0,8.72,9.376366,47.215483,False,Curve / Overlap / Error,1,0.8590523335511234,1.43066347636395e-10,0.06173489289362723
11:04:07,-395.0,8.33,1.0,8.71,9.376283,47.215433,False,Curve / Overlap / Error,1,0.8782073919827953,5.134864735713838e-12,0.05503241106726046
11:04:08,-394.0,8.33,1.0,8.7,9.3762,47.215383,False,Curve / Overlap / Error,1,0.8943637660277534,1.6863731795768587e-13,0.04875620789862927
11:04:09,-393.0,7.5,1.0,8.7,9.3761,47.21535,False,Curve / Overlap / Error,1,0.9083634008737401,4.588802843941811e-15,0.04299770114743298
11:04:10,-392.0,10.0,1.0,8.69,9.376,47.21535,False,Curve / Overlap / Error,1,0.920092499100047,1.24424429282099e-16,0.03787609652323359
11:04:11,-392.0,13.06,0.0,8.69,9.375866,47.21535,False,Curve / Overlap / Error,1,0.9294900580870562,4.541514174696328e-18,0.033529154018316
11:04:12,-392.0,10.83,0.0,8.68,9.3757,47.215383,False,Curve / Overlap / Error,1,0.9367192154754193,2.773418836134756e-19,0.03000705331924465
11:04:13,-391.0,8.33,1.0,8.68,9.375566,47.215416,False,Curve / Overlap / Error,1,0.9405521263704919,7.041752794313417e-20,0.027643747536254155
11:04:14,-391.0,9.72,0.0,8.68,9.375466,47.21545,False,Curve / Overlap / Error,1,0.9425021156432126,4.4641780792091065e-20,0.02598759679852964
11:04:15,-391.0,10.56,0.0,8.69,9.375383,47.215516,False,Curve / Overlap / Error,1,0.9430726765471364,5.725197676276002e-20,0.02478657545966612
11:04:16,-391.0,15.0,0.0,8.7,9.375316,47.2156,False,Curve / Overlap / Error,1,0.9423435090174779,1.2014555921173264e-19,0.02397779785087477
11:04:17,-391.0,11.11,0.0,8.71,9.375283,47.215733,False,Curve / Overlap / Error,1,0.9398313851743134,4.661079055128334e-19,0.023614728758143154
11:04:18,-391.0,13.33,0.0,8.72,9.375266,47.215833,False,Curve / Overlap / Error,1,0.9348341352111339,3.680189209430262e-18,0.02380804400103232
11:04:19,-390.0,11.39,1.0,8.73,9.3753,47.21595,False,Curve / Overlap / Error,1,0.9276921291009073,4.505959039577609e-17,0.02438397063970054
11:04:20,-389.0,9.44,1.0,8.74,9.375333,47.21605,False,Curve / Overlap / Error,1,0.9178923722410468,8.502179941530868e-16,0.025369563202121345
11:04:21,-388.0,9.44,1.0,8.75,9.375366,47.216133,False,Curve / Overlap / Error,1,0.9054008980918837,2.0350370428970654e-14,0.026685463622368854
11:04:22,-387.0,10.0,1.0,8.76,9.3754,47.216216,False,Curve / Overlap / Error,1,0.8899984554577269,5.358032283880876e-13,0.02830871193054288
11:04:23,-386.0,8.89,1.0,8.77,9.37545,47.2163,False,Curve / Overlap / Error,1,0.8719940194419322,1.3157265635549565e-11,0.03019324708454907
11:04:24,-386.0,7.5,0.0,8.77,9.375516,47.216366,False,Curve / Overlap / Error,1,0.8512034797913439,3.014116210990491e-10,0.03237420541501957
11:04:25,-386.0,6.67,0.0,8.78,9.375583,47.216416,False,Curve / Overlap / Error,1,0.828039717381005,5.834960482231608e-09,0.03479251179220329
11:04:26,-386.0,8.89,0.0,8.79,9.375633,47.216466,False,Curve / Overlap / Error,1,0.8030133777325799,8.474543747375095e-08,0.03744704496975136
11:04:27,-387.0,7.5,-1.0,8.8,9.3757,47.216533,False,Curve / Overlap / Error,1,0.7764562409239665,9.277727595572042e-07,0.040425268365790884
11:04:28,-387.0,8.33,0.0,8.8,9.375766,47.216583,False,Curve / Overlap / Error,1,0.7506426772823579,6.6697037968957345e-06,0.04366706874373665
11:04:29,-387.0,8.33,0.0,8.81,9.37585,47.216633,False,Curve / Overlap / Error,1,0.7267215712252263,3.203084289490107e-05,0.0471927268858413
11:04:30,-386.0,7.5,1.0,8.82,9.375933,47.216683,False,Curve / Overlap / Error,1,0.705854193722235,0.00010586774299513207,0.05100333134419512
11:04:31,-386.0,7.5,0.0,8.83,9.376,47.216733,False,Curve / Overlap / Error,1,0.689819525028111,0.00023374667417384385,0.05503216006618223
11:04:32,-385.0,10.56,1.0,8.84,9.376066,47.216783,False,Curve / Overlap / Error,1,0.679264842865307,0.00035683809722063064,0.05920272018244488
11:04:33,-385.0,8.33,0.0,8.85,9.376133,47.216866,False,Curve / Overlap / Error,1,0.6754626467344931,0.00036250190986610026,0.06340213612543724
11:04:34,-384.0,11.11,1.0,8.86,9.376183,47.216933,False,Curve / Overlap / Error,1,0.6797504253583457,0.0002284789723704548,0.06728816369783751
11:04:35,-383.0,9.72,1.0,8.87,9.376266,47.217016,False,Curve / Overlap / Error,1,0.6904844024122969,9.290598718068237e-05,0.07067550513214063
11:04:36,-383.0,8.33,0.0,8.88,9.37635,47.217083,False,Curve / Overlap / Error,1,0.7068027894284703,2.295703703624663e-05,0.07319367556565323
